"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"924",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","23-27","1","5"
"925",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"926",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"927",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"928",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"929",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"930",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"931",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","23-27","1","5"
"932",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"933",4,4,"unclear","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"934",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"935",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"936",1,1,"undef","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"937",4,4,"unclear","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"938",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"939",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"940",4,4,"unclear","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"941",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"942",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"943",5,5,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"944",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"945",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"946",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"947",1,1,"undef","indexstift","stift","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"948",4,4,"unclear","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"949",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"950",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"951",4,4,"unclear","undefring","ring","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"952",1,1,"undef","undefzange","zange","undef",TRUE,TRUE,TRUE,"m","36-42","0","5"
"953",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"954",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"955",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"956",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"957",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"958",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"959",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"960",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"961",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"962",1,1,"undef","undefsalz","salz","undef",TRUE,TRUE,TRUE,"w","43-50","0","2"
"963",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"964",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"965",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"966",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"967",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"968",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"m","18-22","0","1"
"969",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"970",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"971",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","23-27","1","4"
"972",1,1,"undef","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"973",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"974",1,1,"undef","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"975",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"976",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"977",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"978",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"979",4,4,"unclear","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","51-60","0","5"
"980",4,4,"unclear","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"981",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"982",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"m","28-35","0","2"
"983",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"w","18-22","0","4"
"984",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"985",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"986",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"987",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"988",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"989",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"990",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"991",5,5,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"992",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"993",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"994",4,4,"unclear","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"995",5,5,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"996",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"997",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"998",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"999",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1000",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1001",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1002",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1003",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"1004",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1005",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1006",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1007",5,5,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1008",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1009",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1010",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1011",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"1012",4,4,"unclear","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1013",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"1014",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","28-35","1","3"
"1015",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1016",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1017",1,1,"undef","indexzange","zange","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1018",1,1,"undef","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1019",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1020",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1021",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1022",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1023",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1024",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1025",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1026",4,4,"unclear","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1027",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1028",1,1,"undef","undefbuch","buch","undef",TRUE,TRUE,TRUE,"w","23-27","0","1"
"1029",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1030",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1031",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1032",1,1,"undef","undef####","####","undef",TRUE,TRUE,TRUE,"m","18-22","0","1"
"1033",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1034",4,4,"unclear","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1035",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1036",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1037",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1038",4,4,"unclear","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1039",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1040",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1041",1,1,"undef","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1042",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1043",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","51-60","0","5"
"1044",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1045",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1046",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1047",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1048",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1049",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1050",1,1,"undef","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1051",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1052",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1053",4,4,"unclear","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1054",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1055",5,5,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1056",4,4,"unclear","indexzange","zange","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1057",1,1,"undef","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1058",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1059",5,5,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1060",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1061",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1062",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1063",1,1,"undef","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1064",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1065",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"m","23-27","1","1"
"1066",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1067",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1068",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1069",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1070",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1071",5,5,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1072",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1073",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1074",4,4,"unclear","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1075",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1076",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1077",1,1,"undef","undefstift","stift","undef",TRUE,TRUE,TRUE,"m","23-27","1","2"
"1078",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1079",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1080",1,1,"undef","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1081",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1082",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1083",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1084",1,1,"undef","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1085",4,4,"unclear","requestmesser","messer","request",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1086",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1087",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1088",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1089",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1090",1,1,"undef","requeststift","stift","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1091",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1092",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"1093",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1094",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1095",5,5,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1096",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1097",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1098",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1099",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1100",1,1,"undef","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1101",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1102",1,1,"undef","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1103",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1104",1,1,"undef","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1105",1,1,"undef","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1106",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1107",4,4,"unclear","undefring","ring","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1108",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1109",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1110",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1111",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1112",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1113",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1114",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1115",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1116",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1117",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1118",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1119",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1120",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1121",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1122",1,1,"undef","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1123",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","23-27","1","5"
"1124",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1125",1,1,"undef","requestcola","cola","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1126",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1127",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1128",1,1,"undef","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1129",5,5,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1130",4,4,"unclear","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1131",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"1132",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1133",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1134",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1135",5,5,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1136",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1137",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1138",1,1,"undef","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1139",1,1,"undef","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1140",4,4,"unclear","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1141",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1142",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1143",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1144",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1145",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1146",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1147",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1148",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1149",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1150",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1151",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1152",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1153",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"1154",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1155",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1156",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1157",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1158",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1159",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1160",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1161",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1162",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1163",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1164",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1165",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1166",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1167",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1168",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1169",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1170",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1171",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1172",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1173",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
